birth,death,dimension
0.000000000000000000e+00,5.624383687973022461e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.653253316879272461e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.671414852142333984e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.375563263893127441e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.009723544120788574e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.023083478212356567e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.070864945650100708e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.268168389797210693e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.294516623020172119e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.395019292831420898e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.502836793661117554e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.594988852739334106e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.620839089155197144e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.655817031860351562e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.794137954711914062e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.836744248867034912e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.900321245193481445e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.903387308120727539e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.969496607780456543e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.989116221666336060e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.016203105449676514e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.028305083513259888e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.131716907024383545e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.166542410850524902e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.188446521759033203e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.348638772964477539e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.375136911869049072e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.398967891931533813e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.429441660642623901e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.544966042041778564e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.574765086174011230e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.587444782257080078e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.610087990760803223e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.699803709983825684e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.720417976379394531e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.753534317016601562e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.826938629150390625e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.841305732727050781e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.861904501914978027e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.864703834056854248e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.941159307956695557e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.944044172763824463e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.947649359703063965e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.960156202316284180e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.966591715812683105e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.046253025531768799e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.058758378028869629e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.137175142765045166e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.277330100536346436e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.283609747886657715e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.313207030296325684e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.333217203617095947e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.435422182083129883e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.439169526100158691e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.459087908267974854e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.471606671810150146e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.482846319675445557e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.489499092102050781e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.508029580116271973e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.517893850803375244e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.518000841140747070e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.522682189941406250e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.540790975093841553e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.565869033336639404e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.574234545230865479e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.578113019466400146e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.586806654930114746e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.590739369392395020e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.597020804882049561e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.648265302181243896e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.715628683567047119e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.754307329654693604e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.760223388671875000e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.766090869903564453e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.777932524681091309e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.800007700920104980e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.824352025985717773e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.847190439701080322e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.893265128135681152e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.897881507873535156e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.927083313465118408e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.929843604564666748e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.931435048580169678e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.948557674884796143e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.959850966930389404e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.024924039840698242e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.032918512821197510e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.033535718917846680e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.039411246776580811e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.040866494178771973e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.050228595733642578e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.092393517494201660e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105285704135894775e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.105331897735595703e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.118865728378295898e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.121269881725311279e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.126405715942382812e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.191275537014007568e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.198012053966522217e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.199922680854797363e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.205036163330078125e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.208177030086517334e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.224255084991455078e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.238686859607696533e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.268767237663269043e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.305142164230346680e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.332644045352935791e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.333768486976623535e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.342180490493774414e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.346038401126861572e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.347012639045715332e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.353541731834411621e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.360384643077850342e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.381811618804931641e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.385716021060943604e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.392131865024566650e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.395424723625183105e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.399879276752471924e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.408259391784667969e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.416501224040985107e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.434492290019989014e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.450488388538360596e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.451191425323486328e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.467496871948242188e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.486713707447052002e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.495944082736968994e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.507458209991455078e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.510428011417388916e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.522000253200531006e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.534038305282592773e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.538430273532867432e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.557332694530487061e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.561514258384704590e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.567117989063262939e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.572563767433166504e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.624974131584167480e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.634602069854736328e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.639035165309906006e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.643779993057250977e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.648387432098388672e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.661134183406829834e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.669074118137359619e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.695025384426116943e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.705915749073028564e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.712009429931640625e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.720398783683776855e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.744040071964263916e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.744452536106109619e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.765664637088775635e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.770084321498870850e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.789699018001556396e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.797648787498474121e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.807998538017272949e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.818292260169982910e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.828446209430694580e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.842072129249572754e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.846226274967193604e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.878777563571929932e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.885714352130889893e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.885772764682769775e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.886154830455780029e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.900955855846405029e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.904125034809112549e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.925373792648315430e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.925844073295593262e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.935266673564910889e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.935306608676910400e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.938617646694183350e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.957296848297119141e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.966495037078857422e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.979711771011352539e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980886578559875488e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.991533160209655762e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.994256496429443359e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.998221397399902344e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.016958117485046387e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.035491585731506348e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.053660273551940918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.077231526374816895e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.102861523628234863e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.108169913291931152e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.115895867347717285e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.117859244346618652e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.164970159530639648e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.171110033988952637e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.175253748893737793e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.176602602005004883e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.199467539787292480e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.203511118888854980e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.210151076316833496e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.219029188156127930e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.228483676910400391e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.245183110237121582e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.245332717895507812e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.245417952537536621e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.250624418258666992e-01,0.000000000000000000e+00
