birth,death,dimension
2.731299996376037598e-01,3.082207143306732178e-01,1.000000000000000000e+00
2.692582309246063232e-01,3.168596029281616211e-01,1.000000000000000000e+00
2.692582309246063232e-01,3.168596029281616211e-01,1.000000000000000000e+00
2.692582309246063232e-01,3.082207143306732178e-01,1.000000000000000000e+00
2.657065987586975098e-01,3.095157444477081299e-01,1.000000000000000000e+00
2.657065987586975098e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.647640407085418701e-01,3.287856578826904297e-01,1.000000000000000000e+00
2.647640407085418701e-01,3.163858354091644287e-01,1.000000000000000000e+00
2.630589306354522705e-01,3.176476061344146729e-01,1.000000000000000000e+00
2.624880969524383545e-01,3.138470947742462158e-01,1.000000000000000000e+00
2.624880969524383545e-01,3.138470947742462158e-01,1.000000000000000000e+00
2.624880969524383545e-01,3.106444776058197021e-01,1.000000000000000000e+00
2.624880969524383545e-01,3.080584406852722168e-01,1.000000000000000000e+00
2.624880969524383545e-01,3.080584406852722168e-01,1.000000000000000000e+00
2.607680857181549072e-01,3.176476061344146729e-01,1.000000000000000000e+00
2.596150934696197510e-01,3.165438473224639893e-01,1.000000000000000000e+00
2.596150934696197510e-01,3.140063583850860596e-01,1.000000000000000000e+00
2.596150934696197510e-01,3.095157444477081299e-01,1.000000000000000000e+00
2.596150934696197510e-01,3.095157444477081299e-01,1.000000000000000000e+00
2.596150934696197510e-01,3.082207143306732178e-01,1.000000000000000000e+00
2.596150934696197510e-01,3.082207143306732178e-01,1.000000000000000000e+00
2.570992112159729004e-01,3.106444776058197021e-01,1.000000000000000000e+00
2.570992112159729004e-01,3.106444776058197021e-01,1.000000000000000000e+00
2.570992112159729004e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.570992112159729004e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.570992112159729004e-01,3.080584406852722168e-01,1.000000000000000000e+00
2.549509704113006592e-01,3.140063583850860596e-01,1.000000000000000000e+00
2.549509704113006592e-01,3.106444776058197021e-01,1.000000000000000000e+00
2.549509704113006592e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.549509704113006592e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.549509704113006592e-01,3.082207143306732178e-01,1.000000000000000000e+00
2.549509704113006592e-01,3.082207143306732178e-01,1.000000000000000000e+00
2.549509704113006592e-01,3.082207143306732178e-01,1.000000000000000000e+00
2.531797885894775391e-01,3.138470947742462158e-01,1.000000000000000000e+00
2.531797885894775391e-01,3.106444776058197021e-01,1.000000000000000000e+00
2.531797885894775391e-01,3.095157444477081299e-01,1.000000000000000000e+00
2.531797885894775391e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.531797885894775391e-01,3.082207143306732178e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.196873366832733154e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.179622590541839600e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.138470947742462158e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.120897412300109863e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.106444776058197021e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.080584406852722168e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.080584406852722168e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.080584406852722168e-01,1.000000000000000000e+00
2.517935633659362793e-01,3.080584406852722168e-01,1.000000000000000000e+00
2.507987320423126221e-01,3.209361433982849121e-01,1.000000000000000000e+00
2.507987320423126221e-01,3.165438473224639893e-01,1.000000000000000000e+00
2.507987320423126221e-01,3.159113824367523193e-01,1.000000000000000000e+00
2.507987320423126221e-01,3.146426677703857422e-01,1.000000000000000000e+00
2.507987320423126221e-01,3.120897412300109863e-01,1.000000000000000000e+00
2.507987320423126221e-01,3.095157444477081299e-01,1.000000000000000000e+00
2.507987320423126221e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.507987320423126221e-01,3.087069690227508545e-01,1.000000000000000000e+00
2.501999139785766602e-01,3.182766139507293701e-01,1.000000000000000000e+00
2.501999139785766602e-01,3.146426677703857422e-01,1.000000000000000000e+00
2.501999139785766602e-01,3.120897412300109863e-01,1.000000000000000000e+00
2.501999139785766602e-01,3.120897412300109863e-01,1.000000000000000000e+00
2.501999139785766602e-01,3.120897412300109863e-01,1.000000000000000000e+00
2.501999139785766602e-01,3.120897412300109863e-01,1.000000000000000000e+00
2.501999139785766602e-01,3.106444776058197021e-01,1.000000000000000000e+00
2.501999139785766602e-01,3.095157444477081299e-01,1.000000000000000000e+00
2.501999139785766602e-01,3.095157444477081299e-01,1.000000000000000000e+00
2.500000000000000000e-01,3.141655623912811279e-01,1.000000000000000000e+00
2.500000000000000000e-01,3.106444776058197021e-01,1.000000000000000000e+00
