birth,death,dimension
0.000000000000000000e+00,1.396424043923616409e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.679285615682601929e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.410394139587879181e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.418677322566509247e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.765863388776779175e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.824889309704303741e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.830194309353828430e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.043024800717830658e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.196873515844345093e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.401470184326171875e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.522783145308494568e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.813135251402854919e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.138840362429618835e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.044799298048019409e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.049752444028854370e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.085272714495658875e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.102940276265144348e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.396294966340065002e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.479051172733306885e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.073713675141334534e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.135959550738334656e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.220128759741783142e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.280127167701721191e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.564297527074813843e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.581033021211624146e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.711184978485107422e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.228416204452514648e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.413501292467117310e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.485318928956985474e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.731752842664718628e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.021222054958343506e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.304817974567413330e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.429116010665893555e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.436824381351470947e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.521737158298492432e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.580210059881210327e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.891569077968597412e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.044887870550155640e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.146583825349807739e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.330058842897415161e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.382963180541992188e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.396807849407196045e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.454628825187683105e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.600000083446502686e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.730878472328186035e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.009207591414451599e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.014741361141204834e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.033150553703308105e-01,0.000000000000000000e+00
