All iteration feature vectors
8.793193877056896923e+00,6.183906219013580952e+00,4.990000000000000000e+02,1.210000000000000000e+02,9.357419013977050781e+00,8.947142601013183594e+00,7.762715382127504427e+01,2.449180159355322317e+01,2.337040988375314754e+01,2.266465307984772437e+01,2.900800069337171294e+02,3.743446161959595031e+01,1.078800430823398983e+03,9.572486492009494441e+01,3.912077234170633346e+02,5.691688774297519160e+01
8.805026922237166431e+00,6.318570039938213867e+00,4.990000000000000000e+02,1.190000000000000000e+02,7.385641098022460938e+00,8.418545246124267578e+00,7.758981199989554511e+01,2.270520829028976806e+01,1.638756823159274845e+01,2.039274327144834942e+01,2.871312669187146298e+02,3.653687843097366539e+01,1.087921347679787914e+03,1.049314402057484443e+02,3.606488240493281410e+02,5.582286652525240100e+01
8.803838840964125723e+00,6.268010666305942280e+00,4.990000000000000000e+02,1.230000000000000000e+02,8.871588706970214844e+00,6.287730216979980469e+00,7.726454038142010461e+01,2.321758613339059352e+01,2.157418074399680918e+01,1.653770453144587904e+01,2.919238624762921290e+02,3.653320997308399853e+01,1.087133829935178255e+03,1.042642738694713103e+02,3.903506082113564162e+02,5.548956735544037144e+01
8.781646244190275397e+00,6.129011248260965772e+00,4.990000000000000000e+02,1.100000000000000000e+02,9.561348915100097656e+00,1.100652170181274414e+01,7.684905379324607111e+01,2.310787256978147397e+01,2.413853807745755375e+01,3.109502600252140070e+01,2.838003150348098984e+02,3.788935908929052943e+01,1.063897319618868096e+03,9.039913591983248864e+01,3.906938929119579029e+02,5.190570388307029503e+01
8.807239073311652788e+00,6.238459988250530941e+00,4.990000000000000000e+02,1.220000000000000000e+02,7.324152946472167969e+00,8.626464366912841797e+00,7.793905397944483582e+01,2.582469240353296058e+01,1.618334605887300626e+01,2.219483853613757773e+01,2.847113747508010988e+02,3.637112436458199483e+01,1.093698075578370890e+03,1.113091753351401678e+02,3.616503570310262035e+02,5.854825513690272487e+01
8.797638415150666802e+00,6.223359651322781794e+00,4.990000000000000000e+02,1.270000000000000000e+02,7.674827098846435547e+00,1.143911075592041016e+01,7.683205248930580922e+01,2.482453356307956938e+01,1.735941614061418292e+01,3.280061160344359905e+01,2.908209276303525712e+02,3.989495351032152115e+01,1.075310804785066011e+03,9.657679917339265785e+01,3.698223660193713158e+02,4.684900995276371560e+01
8.788658511900246495e+00,6.064778965743117034e+00,4.990000000000000000e+02,1.110000000000000000e+02,7.225098133087158203e+00,9.026955604553222656e+00,7.638672149783884890e+01,2.653343870661627690e+01,1.585615340855251887e+01,2.255412790759830699e+01,2.901019088869141456e+02,3.470964603073136345e+01,1.067599717067138272e+03,9.973705035329221857e+01,3.601706206276133457e+02,5.150032817008187891e+01
8.789840862100962937e+00,6.275440150808065276e+00,4.990000000000000000e+02,1.200000000000000000e+02,8.452204704284667969e+00,7.133812904357910156e+00,7.862253595154389529e+01,2.269500778004971409e+01,2.006260043074333055e+01,1.634817965242641336e+01,2.842526715134799247e+02,3.440737513897881428e+01,1.085917241210622024e+03,9.792439334094375170e+01,3.766483016435306581e+02,5.349776626473189367e+01
8.783475238183493516e+00,6.180036051860447799e+00,4.990000000000000000e+02,1.140000000000000000e+02,8.330543518066406250e+00,9.457838535308837891e+00,7.793310859786572564e+01,2.620975114098592584e+01,1.963099081644249466e+01,2.810357000714382636e+01,2.752131342558662936e+02,3.472552839744253816e+01,1.079791384595702084e+03,1.051077248973876124e+02,3.720249884460403109e+02,5.212940112516825764e+01
8.786309017431909396e+00,6.142803314902835154e+00,4.990000000000000000e+02,1.200000000000000000e+02,1.203859996795654297e+01,7.453427791595458984e+00,7.690722654682116399e+01,2.445868291518111803e+01,3.410328299686037212e+01,2.209935098790147379e+01,2.709607497763595916e+02,3.590660634231459625e+01,1.075394415492892676e+03,9.384008232701724239e+01,4.089544326999875352e+02,5.037894333450046247e+01
