birth,death,dimension
6.698428153991699219e+00,7.986882209777832031e+00,1.000000000000000000e+00
6.409314632415771484e+00,6.685269832611083984e+00,1.000000000000000000e+00
6.170622348785400391e+00,6.460440635681152344e+00,1.000000000000000000e+00
5.831812381744384766e+00,8.259968757629394531e+00,1.000000000000000000e+00
5.770538330078125000e+00,5.771995067596435547e+00,1.000000000000000000e+00
5.483948707580566406e+00,6.531693458557128906e+00,1.000000000000000000e+00
5.415947437286376953e+00,6.242640972137451172e+00,1.000000000000000000e+00
5.234108924865722656e+00,6.290024280548095703e+00,1.000000000000000000e+00
5.196015357971191406e+00,5.394193649291992188e+00,1.000000000000000000e+00
5.147023200988769531e+00,5.225680351257324219e+00,1.000000000000000000e+00
4.987679481506347656e+00,5.113259792327880859e+00,1.000000000000000000e+00
4.906848430633544922e+00,5.298418045043945312e+00,1.000000000000000000e+00
4.903965473175048828e+00,6.137363433837890625e+00,1.000000000000000000e+00
4.796628475189208984e+00,5.337119102478027344e+00,1.000000000000000000e+00
4.679292201995849609e+00,6.089768886566162109e+00,1.000000000000000000e+00
4.598617076873779297e+00,5.580914974212646484e+00,1.000000000000000000e+00
4.540922164916992188e+00,6.768815994262695312e+00,1.000000000000000000e+00
4.424256801605224609e+00,7.280501365661621094e+00,1.000000000000000000e+00
4.296165466308593750e+00,8.637723922729492188e+00,1.000000000000000000e+00
4.178795814514160156e+00,5.827118873596191406e+00,1.000000000000000000e+00
4.120568275451660156e+00,4.168694972991943359e+00,1.000000000000000000e+00
4.084246635437011719e+00,4.441956996917724609e+00,1.000000000000000000e+00
3.795235157012939453e+00,4.780796051025390625e+00,1.000000000000000000e+00
3.763601779937744141e+00,3.920553684234619141e+00,1.000000000000000000e+00
3.614129066467285156e+00,5.805333614349365234e+00,1.000000000000000000e+00
3.245016336441040039e+00,3.304840326309204102e+00,1.000000000000000000e+00
3.194867849349975586e+00,3.351326704025268555e+00,1.000000000000000000e+00
3.193439006805419922e+00,3.393287897109985352e+00,1.000000000000000000e+00
