birth,death,dimension
8.119915962219238281e+00,8.504943847656250000e+00,1.000000000000000000e+00
7.844470024108886719e+00,8.101627349853515625e+00,1.000000000000000000e+00
7.788138866424560547e+00,8.106805801391601562e+00,1.000000000000000000e+00
7.752350330352783203e+00,7.983677864074707031e+00,1.000000000000000000e+00
7.642834186553955078e+00,7.684010505676269531e+00,1.000000000000000000e+00
7.212516307830810547e+00,7.930837154388427734e+00,1.000000000000000000e+00
7.084092140197753906e+00,7.169497489929199219e+00,1.000000000000000000e+00
7.072078227996826172e+00,7.858621597290039062e+00,1.000000000000000000e+00
7.027044296264648438e+00,7.845763206481933594e+00,1.000000000000000000e+00
6.969005584716796875e+00,7.126605987548828125e+00,1.000000000000000000e+00
6.841284751892089844e+00,7.211987018585205078e+00,1.000000000000000000e+00
6.825137615203857422e+00,7.093297958374023438e+00,1.000000000000000000e+00
6.735526084899902344e+00,7.959675788879394531e+00,1.000000000000000000e+00
6.730800628662109375e+00,6.981397628784179688e+00,1.000000000000000000e+00
6.727759838104248047e+00,7.059134960174560547e+00,1.000000000000000000e+00
6.721539497375488281e+00,7.748116970062255859e+00,1.000000000000000000e+00
6.689960479736328125e+00,7.017932891845703125e+00,1.000000000000000000e+00
6.662574768066406250e+00,6.696215629577636719e+00,1.000000000000000000e+00
6.651264190673828125e+00,7.065457344055175781e+00,1.000000000000000000e+00
6.601547241210937500e+00,7.080272197723388672e+00,1.000000000000000000e+00
6.548313617706298828e+00,6.989861488342285156e+00,1.000000000000000000e+00
6.544997215270996094e+00,7.036622524261474609e+00,1.000000000000000000e+00
6.529215812683105469e+00,7.647017955780029297e+00,1.000000000000000000e+00
6.494034767150878906e+00,7.300387382507324219e+00,1.000000000000000000e+00
6.487138748168945312e+00,7.451754093170166016e+00,1.000000000000000000e+00
6.473412513732910156e+00,6.769074440002441406e+00,1.000000000000000000e+00
6.441694259643554688e+00,7.028928756713867188e+00,1.000000000000000000e+00
6.434388637542724609e+00,6.721290588378906250e+00,1.000000000000000000e+00
6.427409172058105469e+00,6.913974761962890625e+00,1.000000000000000000e+00
6.418925762176513672e+00,6.771347522735595703e+00,1.000000000000000000e+00
6.417676925659179688e+00,8.185761451721191406e+00,1.000000000000000000e+00
6.392362594604492188e+00,7.075905799865722656e+00,1.000000000000000000e+00
6.322632312774658203e+00,6.334594249725341797e+00,1.000000000000000000e+00
6.290541648864746094e+00,6.454765319824218750e+00,1.000000000000000000e+00
6.256320476531982422e+00,6.272578239440917969e+00,1.000000000000000000e+00
6.255145549774169922e+00,7.187674999237060547e+00,1.000000000000000000e+00
6.253843784332275391e+00,6.370333671569824219e+00,1.000000000000000000e+00
6.246384620666503906e+00,6.402498722076416016e+00,1.000000000000000000e+00
6.230485916137695312e+00,6.232758522033691406e+00,1.000000000000000000e+00
6.227886676788330078e+00,6.740496635437011719e+00,1.000000000000000000e+00
6.200445652008056641e+00,6.330410480499267578e+00,1.000000000000000000e+00
6.171235561370849609e+00,7.681515693664550781e+00,1.000000000000000000e+00
6.170101642608642578e+00,7.081810951232910156e+00,1.000000000000000000e+00
6.151023864746093750e+00,6.878530979156494141e+00,1.000000000000000000e+00
6.146910190582275391e+00,6.518408775329589844e+00,1.000000000000000000e+00
6.135764598846435547e+00,6.584522724151611328e+00,1.000000000000000000e+00
6.090143203735351562e+00,6.471551418304443359e+00,1.000000000000000000e+00
6.076063156127929688e+00,6.192204952239990234e+00,1.000000000000000000e+00
6.045891761779785156e+00,7.034817695617675781e+00,1.000000000000000000e+00
6.019130229949951172e+00,6.044683933258056641e+00,1.000000000000000000e+00
5.958296775817871094e+00,6.218932628631591797e+00,1.000000000000000000e+00
5.955670356750488281e+00,7.737045764923095703e+00,1.000000000000000000e+00
5.952398777008056641e+00,6.008591651916503906e+00,1.000000000000000000e+00
5.950476169586181641e+00,5.979310989379882812e+00,1.000000000000000000e+00
5.944799423217773438e+00,5.958165168762207031e+00,1.000000000000000000e+00
5.926871299743652344e+00,6.266179561614990234e+00,1.000000000000000000e+00
5.900835990905761719e+00,5.948485851287841797e+00,1.000000000000000000e+00
5.879600524902343750e+00,5.951726436614990234e+00,1.000000000000000000e+00
5.864860534667968750e+00,6.306354045867919922e+00,1.000000000000000000e+00
5.850003242492675781e+00,6.109550476074218750e+00,1.000000000000000000e+00
5.843056678771972656e+00,6.106720924377441406e+00,1.000000000000000000e+00
5.835412502288818359e+00,7.686490058898925781e+00,1.000000000000000000e+00
5.833235263824462891e+00,6.403730869293212891e+00,1.000000000000000000e+00
5.831948280334472656e+00,5.923624515533447266e+00,1.000000000000000000e+00
5.829604148864746094e+00,6.177463531494140625e+00,1.000000000000000000e+00
5.826871871948242188e+00,5.891887664794921875e+00,1.000000000000000000e+00
5.817741394042968750e+00,5.977043151855468750e+00,1.000000000000000000e+00
5.798985958099365234e+00,6.697225570678710938e+00,1.000000000000000000e+00
5.774610042572021484e+00,6.516431331634521484e+00,1.000000000000000000e+00
5.771939754486083984e+00,6.153063774108886719e+00,1.000000000000000000e+00
5.743504047393798828e+00,6.180066585540771484e+00,1.000000000000000000e+00
5.735519409179687500e+00,6.966343402862548828e+00,1.000000000000000000e+00
5.719579219818115234e+00,7.339857101440429688e+00,1.000000000000000000e+00
5.717009067535400391e+00,7.721399307250976562e+00,1.000000000000000000e+00
5.716438770294189453e+00,6.431344509124755859e+00,1.000000000000000000e+00
5.709538459777832031e+00,7.025968551635742188e+00,1.000000000000000000e+00
